102.560	36.890	9.800	1.400	1.600	1.600	0.002	0	1	G081_GPS
101.010	36.880	9.500	1.900	1.600	1.600	0.002	0	1	G082_GPS
103.250	36.710	9.300	0.500	1.600	1.600	0.002	0	1	G083_GPS
101.240	36.700	9.000	2.900	1.600	1.600	0.002	0	1	G084_GPS
104.740	36.430	10.000	-1.800	1.600	1.600	0.002	0	1	G085_GPS
104.360	36.660	10.100	-1.600	1.600	1.600	0.002	0	1	G086_GPS
102.380	36.500	12.400	0.600	1.600	1.600	0.002	0	1	G087_GPS
101.540	36.490	9.500	2.100	1.600	1.600	0.002	0	1	G089_GPS
100.270	36.620	9.600	2.000	1.700	1.700	0.002	0	1	G090_GPS
103.440	37.150	8.400	0.900	1.600	1.600	0.002	0	1	G091_GPS
103.990	36.490	9.800	-0.100	1.600	1.600	0.001	0	1	G092_GPS
102.890	36.330	10.000	1.100	1.600	1.600	0.002	0	1	G093_GPS
100.960	36.400	9.700	3.400	1.700	1.700	0.002	0	1	G094_GPS
103.420	36.150	9.800	0.000	1.600	1.600	0.002	0	1	G095_GPS
101.990	36.210	9.700	2.200	1.600	1.600	0.002	0	1	G096_GPS
100.550	36.220	9.900	3.600	1.700	1.700	0.003	0	1	G097_GPS
102.260	36.120	9.200	2.300	1.600	1.600	0.002	0	1	G098_GPS
103.990	36.000	8.300	-2.400	2.400	2.400	0.001	0	1	G099_GPS
79.260	35.940	1.300	16.600	2.500	2.300	0.012	0	1	G0BL_GPS
96.460	36.380	10.200	7.400	3.000	2.700	-0.004	0	1	G0CQ_GPS
93.070	36.890	11.200	10.700	9.400	5.500	0.000	0	1	G0CS_GPS
100.060	35.920	9.700	4.300	1.400	1.400	0.002	0	1	G0DT_GPS
101.110	36.450	9.100	3.600	1.700	1.700	0.001	0	1	G100_GPS
103.330	35.930	9.300	0.700	1.600	1.600	0.002	0	1	G101_GPS
102.030	35.920	9.700	2.800	1.600	1.600	0.002	0	1	G102_GPS
101.440	36.080	10.200	0.900	2.400	2.400	0.000	0	1	G103_GPS
104.160	35.880	9.000	-0.200	1.600	1.600	0.002	0	1	G104_GPS
102.790	35.880	9.300	1.100	1.600	1.600	0.002	0	1	G105_GPS
102.540	35.840	9.300	2.000	1.600	1.600	0.002	0	1	G106_GPS
104.550	35.540	7.600	-2.300	1.600	1.600	0.002	0	1	G107_GPS
103.210	35.570	8.800	0.200	1.600	1.600	0.004	0	1	G108_GPS
102.050	35.540	10.100	2.300	1.600	1.600	0.001	0	1	G109_GPS
103.840	35.380	8.100	-0.700	1.600	1.600	0.002	0	1	G111_GPS
103.340	35.410	9.300	0.000	1.600	1.600	0.002	0	1	G112_GPS
102.810	35.260	9.200	1.300	1.600	1.600	0.004	0	1	G113_GPS
104.100	35.040	8.700	-0.500	1.600	1.600	0.002	0	1	G114_GPS
102.440	35.120	10.000	1.700	1.600	1.600	0.002	0	1	G115_GPS
104.540	35.050	8.800	-1.500	1.600	1.600	0.001	0	1	G116_GPS
103.710	35.290	9.000	0.200	1.600	1.600	0.002	0	1	G117_GPS
102.890	34.950	10.700	0.800	1.600	1.600	0.002	0	1	G118_GPS
104.940	34.710	8.400	-2.800	1.600	1.600	0.002	0	1	G120_GPS
104.920	34.470	7.900	-2.600	1.600	1.600	0.002	0	1	G121_GPS
97.440	40.030	2.500	2.000	1.800	1.800	0.002	0	1	G129_GPS
96.750	40.040	3.600	3.200	1.800	1.800	0.002	0	1	G130_GPS
98.890	39.910	3.200	0.600	1.800	1.700	0.002	0	1	G132_GPS
99.600	39.700	3.500	1.700	1.800	1.700	0.002	0	1	G133_GPS
98.500	39.710	2.600	1.200	1.800	1.800	0.002	0	1	G135_GPS
98.190	39.840	3.100	1.400	1.800	1.800	0.002	0	1	G136_GPS
97.920	39.850	3.300	2.200	1.800	1.800	0.002	0	1	G137_GPS
97.700	39.570	3.700	3.000	1.800	1.800	0.002	0	1	G138_GPS
96.750	39.900	2.800	3.400	1.800	1.800	0.002	0	1	G139_GPS
101.140	38.930	2.700	0.800	1.700	1.700	0.001	0	1	G141_GPS
98.800	39.410	4.200	1.500	2.400	2.400	0.001	0	1	G142_GPS
99.610	39.150	3.900	1.500	1.800	1.700	0.002	0	1	G143_GPS
98.000	39.190	3.900	2.100	1.800	1.800	0.002	0	1	G144_GPS
95.610	39.710	2.700	4.700	1.800	1.800	0.002	0	1	G145_GPS
99.620	38.830	4.500	1.500	1.800	1.700	0.002	0	1	G146_GPS
98.270	38.970	5.600	2.200	1.800	1.800	0.002	0	1	G147_GPS
99.560	38.440	5.200	0.800	1.800	1.800	0.002	0	1	G148_GPS
98.850	37.980	6.800	2.600	1.900	1.800	0.002	0	1	G149_GPS
98.660	37.580	9.300	3.800	1.900	1.800	0.002	0	1	G150_GPS
95.800	37.510	6.200	5.500	1.800	1.800	0.001	0	1	G151_GPS
99.490	37.130	8.900	3.100	1.800	1.800	0.002	0	1	G152_GPS
99.010	37.300	9.200	3.400	1.800	1.800	0.002	0	1	G153_GPS
98.340	37.310	8.100	5.000	1.900	1.900	0.002	0	1	G154_GPS
96.700	37.360	6.500	7.400	1.800	1.800	0.001	0	1	G156_GPS
99.900	36.690	8.900	3.800	1.700	1.700	0.001	0	1	G157_GPS
99.070	36.800	8.900	4.200	1.900	1.800	0.002	0	1	G158_GPS
98.460	36.940	8.800	4.700	1.700	1.700	-0.001	0	1	G159_GPS
94.860	39.510	3.800	4.300	1.900	1.800	0.002	0	1	G164_GPS
93.000	39.290	4.300	5.400	1.900	1.700	0.002	0	1	G165_GPS
94.360	38.810	6.100	5.400	2.100	1.900	0.002	0	1	G167_GPS
95.000	38.060	5.300	5.300	1.900	1.800	-0.004	0	1	G169_GPS
93.500	37.900	7.500	7.800	1.800	1.700	0.001	0	1	G170_GPS
90.800	38.290	7.500	9.100	1.800	1.700	-0.000	0	1	G171_GPS
89.200	38.720	1.200	7.500	1.700	1.700	0.001	0	1	G172_GPS
99.960	39.580	2.700	1.400	1.700	1.700	0.001	0	1	GA08_GPS
95.320	39.330	6.200	3.500	2.200	2.100	0.002	0	1	GA12_GPS
96.060	38.970	9.800	2.200	2.300	2.200	0.002	0	1	GA13_GPS
98.780	38.810	6.000	3.700	2.100	2.000	0.002	0	1	GA15_GPS
100.100	39.000	4.000	0.500	1.800	1.700	0.001	0	1	GA16_GPS
99.330	38.650	3.600	3.400	1.800	1.800	0.001	0	1	GA18_GPS
100.280	37.800	6.400	2.600	1.800	1.700	0.001	0	1	GA19_GPS
96.820	37.600	6.200	5.900	2.400	2.300	0.002	0	1	GA20_GPS
100.560	37.720	7.800	1.400	1.800	1.800	0.001	0	1	GA21_GPS
100.110	37.430	8.200	3.000	1.800	1.700	0.001	0	1	GA23_GPS
97.810	37.350	7.700	6.000	2.300	2.200	0.001	0	1	GA24_GPS
99.320	37.340	7.500	4.600	2.100	2.000	-0.001	0	1	GA25_GPS
103.660	37.230	5.900	1.300	1.700	1.700	0.001	0	1	GA26_GPS
98.460	36.440	9.100	6.000	2.100	2.100	0.001	0	1	GA28_GPS
104.360	36.600	7.400	0.600	2.500	2.500	-0.001	0	1	GC02_GPS
101.660	36.660	11.100	3.400	1.700	1.700	0.002	0	1	GC05_GPS
102.100	38.390	5.000	0.900	2.100	2.100	0.001	0	1	GC11_GPS
100.830	38.410	2.200	3.600	1.800	1.700	0.001	0	1	GC14_GPS
100.450	38.930	1.200	-0.400	2.400	2.400	0.000	0	1	GC18_GPS
90.960	29.280	20.700	19.500	3.600	3.500	-0.000	0	1	GGAR_GPS
103.250	34.750	10.600	0.300	1.600	1.600	0.002	0	1	H013_GPS
104.070	34.400	9.000	-2.500	1.600	1.600	0.002	0	1	H014_GPS
102.500	34.590	10.200	2.000	1.600	1.600	0.002	0	1	H015_GPS
104.380	34.050	8.500	-1.900	1.600	1.600	0.002	0	1	H016_GPS
103.150	34.110	9.700	-1.200	1.600	1.600	0.002	0	1	H017_GPS
102.130	34.000	12.000	0.400	1.600	1.600	0.002	0	1	H018_GPS
104.400	33.790	8.400	-3.000	1.600	1.600	0.003	0	1	H019_GPS
103.730	33.940	9.500	-0.900	1.600	1.600	0.002	0	1	H020_GPS
104.230	33.230	12.600	-4.800	1.600	1.600	0.002	0	1	H024_GPS
103.440	32.930	9.800	-1.600	1.600	1.600	0.002	0	1	H025_GPS
102.990	33.570	12.500	-1.200	1.600	1.600	0.002	0	1	H026_GPS
101.480	33.430	12.800	0.900	1.600	1.600	0.002	0	1	H027_GPS
101.710	32.900	12.900	-1.600	1.600	1.600	0.002	0	1	H028_GPS
100.600	33.090	12.800	1.300	1.700	1.600	0.002	0	1	H029_GPS
103.610	32.590	8.300	-3.100	1.600	1.600	0.002	0	1	H030_GPS
102.500	32.790	11.700	-0.900	1.600	1.600	0.002	0	1	H031_GPS
103.730	32.360	7.400	-4.100	1.600	1.600	0.002	0	1	H034_GPS
103.170	32.080	9.700	-3.500	1.600	1.600	0.002	0	1	H037_GPS
100.730	31.860	11.600	-3.000	1.600	1.600	0.002	0	1	H039_GPS
101.620	31.770	10.400	-3.400	1.700	1.600	0.002	0	1	H040_GPS
101.070	32.320	13.400	-0.900	1.700	1.600	0.002	0	1	H041_GPS
100.330	32.270	15.500	-0.500	1.700	1.600	0.002	0	1	H042_GPS
103.610	31.470	8.400	-4.100	1.600	1.600	0.002	0	1	H045_GPS
102.670	31.850	7.700	-5.100	1.600	1.600	0.002	0	1	H046_GPS
102.100	31.470	10.500	-4.000	1.600	1.600	0.002	0	1	H047_GPS
103.690	31.060	7.600	-5.100	1.600	1.600	0.001	0	1	H049_GPS
103.150	31.010	8.100	-4.600	1.600	1.600	0.001	0	1	H050_GPS
102.780	30.990	6.900	-3.500	1.600	1.600	0.001	0	1	H051_GPS
101.870	30.950	15.500	-4.300	1.700	1.700	0.002	0	1	H052_GPS
101.160	30.960	11.700	-7.300	1.700	1.700	0.002	0	1	H053_GPS
100.750	31.300	13.800	-7.500	1.600	1.600	0.002	0	1	H054_GPS
100.300	31.650	16.800	-5.200	1.700	1.700	0.004	0	1	H056_GPS
100.240	31.320	18.700	-8.500	1.700	1.700	0.004	0	1	H057_GPS
102.840	30.250	7.800	-5.100	1.600	1.600	0.002	0	1	H061_GPS
100.930	31.140	15.200	-8.500	1.700	1.700	0.003	0	1	H062_GPS
100.310	30.920	16.500	-10.400	1.700	1.700	0.002	0	1	H063_GPS
101.790	30.070	11.200	-11.800	1.600	1.700	0.002	0	1	H066_GPS
101.490	30.080	13.300	-12.500	1.700	1.700	0.002	0	1	H067_GPS
101.020	30.110	11.700	-11.200	1.700	1.700	0.001	0	1	H068_GPS
99.170	30.090	15.400	-8.700	1.700	1.700	0.001	0	1	H069_GPS
102.290	29.850	7.700	-5.400	1.600	1.600	0.002	0	1	H073_GPS
101.560	29.850	10.500	-13.200	1.700	1.700	0.002	0	1	H074_GPS
100.390	29.700	13.800	-12.900	1.700	1.700	0.002	0	1	H075_GPS
102.080	29.690	10.500	-8.300	1.700	1.600	0.002	0	1	H078_GPS
101.520	30.330	13.200	-13.700	1.700	1.700	0.002	0	1	H079_GPS
100.120	29.180	12.200	-13.400	1.700	1.700	0.002	0	1	H080_GPS
101.520	28.960	11.200	-13.700	1.600	1.700	0.002	0	1	H083_GPS
102.130	28.510	10.300	-12.800	1.700	1.700	0.002	0	1	H092_GPS
100.010	31.620	18.200	-6.200	1.700	1.700	0.002	0	1	H182_GPS
99.670	30.290	16.200	-9.400	1.700	1.700	0.002	0	1	H184_GPS
98.600	29.670	15.600	-7.900	1.700	1.700	0.002	0	1	H186_GPS
98.690	29.240	14.100	-9.500	1.700	1.700	0.002	0	1	H187_GPS
99.250	28.840	11.100	-13.000	1.700	1.700	0.002	0	1	H188_GPS
99.740	29.000	12.000	-14.100	1.700	1.700	0.002	0	1	H189_GPS
99.760	28.320	10.000	-13.800	1.700	1.700	0.002	0	1	H190_GPS
98.910	28.440	9.700	-12.200	1.700	1.700	0.002	0	1	H191_GPS
78.750	31.040	2.200	23.900	1.900	1.500	-0.020	0	1	HARS_GPS
82.990	36.740	-2.000	13.300	1.500	1.500	0.003	0	1	I069_GPS
81.480	36.460	-3.600	14.500	1.500	1.500	0.003	0	1	I070_GPS
101.610	34.720	10.800	1.900	1.600	1.600	0.002	0	1	J001_GPS
98.100	36.270	8.000	8.000	1.900	1.800	0.001	0	1	J002_GPS
99.970	35.620	10.000	4.300	1.700	1.600	0.002	0	1	J003_GPS
98.210	34.890	16.500	4.700	1.700	1.700	0.002	0	1	J005_GPS
99.690	33.800	16.500	1.100	1.700	1.700	0.002	0	1	J006_GPS
95.260	32.890	24.300	3.800	2.000	2.000	-0.001	0	1	J008_GPS
99.190	31.940	19.700	-4.200	1.700	1.700	0.002	0	1	J009_GPS
97.170	31.160	19.800	-2.000	1.700	1.700	0.001	0	1	J010_GPS
95.600	29.940	18.500	0.700	1.700	1.700	0.002	0	1	J011_GPS
98.000	29.710	15.500	-6.600	1.700	1.700	0.002	0	1	J012_GPS
91.670	32.250	19.700	11.300	2.100	1.800	0.002	0	1	J018_GPS
94.100	31.920	22.000	7.800	1.900	2.000	0.003	0	1	J019_GPS
92.070	31.510	21.400	12.000	1.800	1.700	0.002	0	1	J020_GPS
91.110	30.480	18.100	18.600	1.800	1.700	0.001	0	1	J021_GPS
93.150	29.940	19.800	10.300	1.700	1.700	0.004	0	1	J022_GPS
91.110	32.010	18.400	13.000	2.000	1.800	0.002	0	1	J025_GPS
88.690	31.130	14.700	18.700	1.800	1.800	0.002	0	1	J026_GPS
92.870	30.750	21.300	10.400	1.800	1.700	0.002	0	1	J028_GPS
88.560	28.240	11.500	25.000	1.700	1.600	0.002	0	1	J029_GPS
87.060	28.590	9.600	24.800	1.700	1.700	0.002	0	1	J030_GPS
92.400	28.420	17.300	15.300	1.600	1.600	0.002	0	1	J032_GPS
90.560	28.420	15.500	23.000	1.600	1.600	0.002	0	1	J033_GPS
91.910	27.970	15.200	19.000	1.600	1.600	0.002	0	1	J034_GPS
89.200	31.990	16.000	16.200	2.000	1.900	0.002	0	1	J035_GPS
86.440	31.930	11.100	19.200	1.800	1.700	0.002	0	1	J036_GPS
88.840	29.360	13.100	22.200	1.700	1.700	0.002	0	1	J037_GPS
87.090	29.320	10.900	23.500	1.700	1.700	0.002	0	1	J038_GPS
89.560	28.910	12.800	23.000	1.700	1.600	0.001	0	1	J039_GPS
85.440	28.960	9.500	23.500	1.700	1.700	0.002	0	1	J040_GPS
85.970	28.150	8.900	26.000	1.700	1.600	0.003	0	1	J041_GPS
89.150	27.720	13.000	28.700	1.600	1.600	0.002	0	1	J042_GPS
84.130	32.300	7.800	19.900	1.700	1.700	0.002	0	1	J043_GPS
81.190	32.380	2.200	17.900	1.600	1.600	0.002	0	1	J044_GPS
81.180	30.290	3.800	21.000	1.600	1.600	0.003	0	1	J045_GPS
82.830	30.390	5.700	20.200	1.700	1.600	0.002	0	1	J046_GPS
77.010	36.580	-1.700	19.900	1.600	1.600	0.003	0	1	J047_GPS
79.940	33.560	1.500	16.600	1.600	1.600	0.002	0	1	J049_GPS
99.810	39.410	2.700	0.400	1.600	1.500	0.002	0	1	JB29_GPS
94.870	36.430	11.200	7.700	1.900	1.900	0.001	0	1	JB30_GPS
93.410	38.810	6.300	5.300	1.600	1.600	0.002	0	1	JB31_GPS
90.980	38.590	6.300	7.800	1.600	1.600	0.002	0	1	JB32_GPS
103.890	33.280	10.500	0.200	1.500	1.500	0.003	0	1	JB33_GPS
102.310	31.710	8.400	-3.100	1.500	1.500	0.003	0	1	JB34_GPS
101.500	30.490	13.700	-10.900	1.600	1.600	0.002	0	1	JB35_GPS
100.280	29.990	12.900	-11.000	1.600	1.500	0.003	0	1	JB40_GPS
96.990	33.000	20.600	2.200	1.600	1.600	0.002	0	1	JB49_GPS
96.870	29.390	14.400	-5.500	1.600	1.600	0.003	0	1	JB50_GPS
93.050	35.090	15.800	7.800	2.000	1.900	0.001	0	1	JB51_GPS
91.980	32.990	19.600	11.000	1.600	1.600	0.002	0	1	JB52_GPS
87.770	31.890	14.400	18.400	1.600	1.600	0.003	0	1	JB53_GPS
86.970	28.390	9.500	24.200	1.600	1.500	0.003	0	1	JB54_GPS
79.580	35.460	-1.100	16.800	1.500	1.500	0.003	0	1	JB55_GPS
79.800	32.430	1.700	18.400	1.500	1.500	0.003	0	1	JB56_GPS
89.570	28.910	15.800	22.600	2.000	1.800	0.010	0	1	JIAN_GPS
77.180	32.630	-1.300	19.800	1.300	1.000	-0.050	0	1	JIPA_GPS
86.230	27.640	7.800	30.500	2.000	1.900	0.009	0	1	JIRI_GPS
83.720	28.780	8.500	25.800	1.500	1.400	0.006	0	1	JOMO_GPS
87.210	27.380	13.800	34.500	2.200	1.400	0.050	0	1	KHAN_GPS
77.190	32.320	4.100	18.700	1.200	0.800	0.010	0	1	KOTH_GPS
79.620	29.640	9.700	32.600	4.100	3.000	-0.030	0	1	KTML_GPS
78.680	29.850	7.200	31.900	1.500	0.900	0.010	0	1	LANS_GPS
91.100	29.660	18.100	17.400	1.300	1.300	0.003	0	1	LHAS_GPS
86.730	27.690	11.100	28.300	2.100	1.900	0.010	0	1	LUKL_GPS
77.870	30.150	8.400	34.500	1.500	1.200	-0.020	0	1	MOND_GPS
76.310	32.250	6.600	30.800	0.500	0.400	-0.050	0	1	NADI_GPS
85.520	27.690	10.500	34.400	1.400	1.300	0.006	0	1	NAGD_GPS
86.720	27.800	12.800	30.200	2.100	1.400	0.040	0	1	NAMC_GPS
86.820	27.890	10.300	28.600	2.100	1.200	0.050	0	1	PHER_GPS
83.980	28.200	8.000	33.400	1.600	1.500	0.008	0	1	POKH_GPS
77.630	30.280	8.400	29.300	1.400	1.100	0.010	0	1	QASI_GPS
77.980	30.100	7.900	33.400	1.300	0.900	0.000	0	1	RAJA_GPS
82.570	28.060	10.000	33.700	2.000	1.900	0.004	0	1	RANJ_GPS
76.820	31.630	2.600	27.900	1.400	0.900	-0.030	0	1	REWL_GPS
86.830	28.190	11.900	25.300	2.200	2.000	0.015	0	1	RONG_GPS
77.860	30.330	7.000	30.900	0.900	0.600	0.050	0	1	SABA_GPS
86.930	27.970	12.700	30.000	3.700	3.600	0.020	0	1	SCOL_GPS
80.100	32.510	4.200	18.200	1.700	1.300	-0.020	0	1	SHIQ_GPS
85.740	29.590	11.400	22.300	3.700	3.400	-0.003	0	1	SHOT_GPS
81.830	29.970	6.400	25.100	1.700	1.500	-0.003	0	1	SIMI_GPS
78.680	31.000	0.100	24.200	2.400	1.500	-0.060	0	1	SUKI_GPS
81.640	28.590	7.000	34.700	2.000	1.800	0.005	0	1	SURK_GPS
91.860	33.230	22.800	10.600	1.900	1.700	0.009	0	1	TANG_GPS
83.550	27.870	12.700	33.400	2.000	1.900	0.006	0	1	TANS_GPS
85.140	31.020	8.300	20.600	3.500	3.400	-0.000	0	1	TCOQ_GPS
87.160	28.630	11.700	24.100	2.200	1.900	0.015	0	1	TING_GPS
92.450	34.210	20.500	4.300	1.900	1.700	0.010	0	1	TTHE_GPS
79.210	30.490	-4.000	27.900	3.300	2.200	-0.040	0	1	TUNG_GPS
76.690	32.700	3.300	25.500	1.400	1.100	0.080	0	1	UDAI_GPS
76.310	31.540	5.000	30.600	1.200	0.800	-0.020	0	1	UNA0_GPS
78.010	30.330	8.600	31.100	0.500	0.300	-0.080	0	1	WIH2_GPS
77.970	30.290	6.400	32.000	0.900	0.700	0.030	0	1	WILD_GPS
88.860	29.250	15.600	21.700	1.800	1.500	0.001	0	1	XIGA_GPS
101.770	36.600	10.400	1.900	1.500	1.500	0.002	0	1	XNIN_GPS
79.690	35.030	1.500	18.600	2.500	2.300	0.007	0	1	Y198_GPS
99.660	33.960	15.900	2.100	1.400	1.400	0.002	0	1	Y222_GPS
97.390	33.180	23.400	1.000	1.700	1.700	0.001	0	1	Y224_GPS
100.510	33.370	15.300	2.000	1.400	1.400	0.002	0	1	Y225_GPS
96.500	32.270	23.700	3.500	2.100	2.200	0.001	0	1	Y226_GPS
102.370	34.170	9.000	-4.400	1.600	1.400	0.000	0	1	Y231_GPS
104.650	33.620	8.000	-3.200	1.400	1.400	0.003	0	1	Y232_GPS
99.110	30.010	15.600	-9.000	1.400	1.400	0.002	0	1	Y273_GPS
99.380	29.260	14.000	-11.600	1.400	1.400	0.002	0	1	Y276_GPS
95.380	37.830	10.300	5.700	1.500	1.500	0.001	0	1	Y345_GPS
92.060	33.650	19.400	9.600	1.200	1.000	0.018	0	1	YANS_GPS
102.480	24.950	11.800	-15.600	3.900	3.400	-0.004	0	1	AN07_GPS
95.300	41.570	6.100	6.000	1.900	1.900	0.001	0	1	AS20_GPS
83.420	27.510	16.000	37.100	2.000	1.900	0.006	0	1	BHAI_GPS
77.360	23.280	9.000	26.000	4.800	3.500	-0.050	0	1	BHOP_GPS
100.590	25.950	0.900	-7.300	1.800	1.700	-0.000	0	1	BINC_GPS
87.270	26.480	11.900	38.800	2.100	1.900	0.010	0	1	BIRP_GPS
75.940	31.480	6.300	30.600	1.300	0.800	-0.030	0	1	BOHA_GPS
102.810	24.810	3.900	-11.700	3.700	3.300	-0.010	0	1	CG06_GPS
109.980	40.600	1.800	-2.600	1.600	1.600	0.001	0	1	D007_GPS
109.970	41.770	2.200	-2.300	1.600	1.600	0.001	0	1	D040_GPS
108.510	41.570	3.500	-0.600	1.700	1.600	-0.001	0	1	D041_GPS
106.980	41.430	2.700	-2.200	1.600	1.600	0.001	0	1	D042_GPS
109.800	41.220	2.500	-1.600	1.600	1.600	0.001	0	1	D043_GPS
109.140	41.020	-0.100	-0.400	1.700	1.600	-0.004	0	1	D044_GPS
108.260	41.100	2.200	-2.200	1.600	1.600	0.001	0	1	D045_GPS
107.890	41.090	2.900	-2.200	1.600	1.600	0.001	0	1	D046_GPS
107.150	40.900	3.500	-2.700	1.600	1.600	0.001	0	1	D047_GPS
109.480	40.640	2.900	-2.400	1.600	1.600	0.001	0	1	D048_GPS
108.640	40.860	2.300	-2.500	1.600	1.600	0.001	0	1	D049_GPS
107.950	40.790	2.500	-3.100	1.600	1.600	0.001	0	1	D050_GPS
107.410	40.760	2.700	-4.500	2.000	2.000	-0.000	0	1	D051_GPS
109.940	40.300	3.200	-2.400	1.600	1.600	0.001	0	1	D052_GPS
107.000	40.320	3.000	-2.700	1.600	1.600	0.001	0	1	D053_GPS
110.010	39.820	2.800	-2.600	1.600	1.600	0.001	0	1	D054_GPS
108.720	39.850	3.000	-2.800	1.700	1.600	-0.001	0	1	D055_GPS
109.800	39.350	3.300	-2.300	1.600	1.600	0.001	0	1	D056_GPS
108.000	39.090	3.200	-2.700	1.600	1.600	0.001	0	1	D057_GPS
109.820	38.290	3.900	-3.000	1.600	1.600	0.001	0	1	D058_GPS
107.230	38.480	4.800	-2.800	1.600	1.600	0.002	0	1	D059_GPS
109.430	36.650	5.100	-3.300	1.600	1.600	0.001	0	1	D061_GPS
107.190	36.770	5.000	-2.600	1.900	1.900	0.001	0	1	D062_GPS
109.820	35.590	5.400	-3.700	1.600	1.600	0.001	0	1	D064_GPS
107.390	35.290	5.600	-2.900	1.600	1.600	0.002	0	1	D065_GPS
109.000	34.970	5.400	-4.200	1.600	1.600	0.001	0	1	D066_GPS
109.630	34.990	5.100	-2.200	1.600	1.600	0.001	0	1	D068_GPS
109.950	34.810	5.000	-4.100	1.600	1.600	0.001	0	1	D069_GPS
109.710	34.460	6.100	-3.900	1.600	1.600	0.001	0	1	D070_GPS
